epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
6809,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6810,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6811,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6812,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6813,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6814,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6815,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6816,0.25,0.75,,2,0.249995289650717,0.742348214352221,,0.994589355151081,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6817,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6818,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6819,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6820,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6821,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6822,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6823,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6824,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6825,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6826,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6827,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6828,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6829,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6830,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6831,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6832,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6833,0.25,0.75,,2,0.250417815826377,0.732461532117297,,0.987594897442633,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6834,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6835,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6836,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6837,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6838,0.25,0.75,,2,0.249580577636711,0.805599166610981,,0.960684343229386,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6839,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6840,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6841,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6842,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6843,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6844,0.25,0.75,,2,0.250099745560161,0.749488065902743,,0.999631193344653,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6845,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6846,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6847,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6848,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6849,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6850,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6851,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6852,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6853,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6854,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6855,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6856,0.25,0.75,,2,0.250099745560161,0.749488065902743,,0.999631193344653,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6857,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6858,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6859,0.25,0.75,,2,0.249925718233817,0.751354137262567,,0.999041026188238,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6860,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6861,0.25,0.25,,1,0.249902455070072,0.252113310002095,,0.998504071477781,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6862,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6863,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6864,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6865,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6866,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6867,0.25,0.75,,2,0.250099745560161,0.749488065902743,,0.999631193344653,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6868,0.25,0.25,,1,0.249642474497587,0.25255838976362,,0.998173372891057,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6869,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6870,0.25,0.25,,1,0.250510377443707,0.254918316338753,,0.99650355776578,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6871,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6872,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6873,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6874,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6875,0.25,0.25,,1,0.250148641220752,0.275192122619705,,0.982186176835772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6876,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6877,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6878,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6879,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6880,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6881,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6882,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6883,0.25,0.25,,1,0.250510377443707,0.254918316338753,,0.99650355776578,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6884,0.25,0.25,,1,0.250510377443707,0.254918316338753,,0.99650355776578,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6885,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6886,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6887,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6888,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6889,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6890,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6891,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6892,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6893,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6894,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6895,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6896,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6897,0.25,0.25,,1,0.249642474497587,0.25255838976362,,0.998173372891057,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6898,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6899,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6900,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6901,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6902,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6903,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6904,0.75,0.25,,3,0.251964727868531,0.863748969512544,,0.441105136317101,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6905,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6906,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6907,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6908,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6909,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6910,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6911,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6912,0.25,0.25,,1,0.250148641220752,0.275192122619705,,0.982186176835772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6913,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6914,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6915,0.25,0.25,,1,0.249902455070072,0.252113310002095,,0.998504071477781,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6916,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6917,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6918,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6919,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6920,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6921,0.25,0.75,,2,0.250099745560161,0.749488065902743,,0.999631193344653,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6922,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6923,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6924,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6925,0.25,0.25,,1,0.250510377443707,0.254918316338753,,0.99650355776578,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6926,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6927,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6928,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6929,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6930,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6931,0.25,0.25,,1,0.250510377443707,0.254918316338753,,0.99650355776578,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6932,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6933,0.25,0.25,,1,0.249642474497587,0.25255838976362,,0.998173372891057,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6934,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6935,0.25,0.75,,2,0.249925718233817,0.751354137262567,,0.999041026188238,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6936,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6937,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6938,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6939,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6940,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6941,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6942,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6943,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6944,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6945,0.25,0.25,,1,0.250510377443707,0.254918316338753,,0.99650355776578,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6946,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6947,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6948,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6949,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6950,0.25,0.75,,2,0.249995289650717,0.742348214352221,,0.994589355151081,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6951,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6952,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6953,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6954,0.75,0.25,,3,0.251964727868531,0.863748969512544,,0.441105136317101,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6955,0.25,0.25,,1,0.250510377443707,0.254918316338753,,0.99650355776578,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6956,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
6957,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
